image_id,en_caption,fil_caption,taglish_caption
71989.jpg,two people playing with a wii in an office setting .,dalawang tao na naglalaro ng wii sa isang setting ng opisina .,two people na naglalaro ng wii sa an setting ng office .
71989.jpg,guys playing wii in an office building together,magkasamang naglalaro ng wii sa isang gusali ng opisina,together naglalaro ng wii sa an building ng office
71989.jpg,two guys play with a wii in an office .,dalawang lalaki ang naglalaro ng wii sa isang opisina .,two guys ang naglalaro ng wii sa an office .
71989.jpg,two men standing up playing a video game in an office .,dalawang lalaking nakatayong naglalaro ng video game sa isang opisina .,two men nakatayong naglalaro ng video game sa an office .
416076.jpg,"a family with a dad , daugther , and son posing at a snow resort","isang pamilyang may tatay , anak , at anak na nag-pose sa isang snow resort","isang family with dad , daugther , at anak na posing sa isang snow resort"
416076.jpg,a man is smiling while he has his arm around a woman and a little girl on the top of a snowy mountain .,nakangiting lalaki habang nakaakbay ang isang babae at isang maliit na babae sa tuktok ng bundok na may niyebe .,nakangiting man habang nakaakbay ang isang woman at isang maliit na girl sa top ng mountain na may snowy .
416076.jpg,a man and two children pose for a picture in a snowy landscape .,isang lalaki at dalawang bata ang nagpa-picture sa isang maniyebe na tanawin .,isang man at two children ang nagpa-picture sa isang maniyebe na landscape .
416076.jpg,a man with two children posing on snowy ski slopes .,isang lalaki na may dalawang anak na nagpo-pose sa mga snowy slope ng ski .,isang man na may two children na nagpo-pose sa mga snowy slopes ng ski .
416076.jpg,a group of three people huddling close on snow .,isang grupo ng tatlong tao na magkadikit sa niyebe .,isang group ng three people na close sa snow .
278439.jpg,several people stand around while a guy is skateboarding .,ilang tao ang nakatayo sa paligid habang nag-skateboard ang isang lalaki .,several people ang nakatayo sa paligid while nag-skateboard ang isang lalaki .
278439.jpg,a skateboarder doing tricks at a skate park while others look on .,isang skateboarder na gumagawa ng mga trick sa isang skate park habang ang iba ay nakatingin .,isang skateboarder na gumagawa ng mga trick sa isang skate park while ang iba ay look .
278439.jpg,a skateboarder doing a trick in the air,isang skateboarder na gumagawa ng trick sa hangin,isang skateboarder na doing ng trick sa air
278439.jpg,a boy in a yellow shirt is riding his skateboard .,isang batang lalaki na nakadilaw na sando ang nakasakay sa kanyang skateboard .,isang batang lalaki na nakadilaw na shirt ang nakasakay sa his skateboard .
278439.jpg,a man in the air while doing a trick on his skateboard .,isang lalaki sa ere habang gumagawa ng trick sa kanyang skateboard .,isang man sa ere while gumagawa ng trick sa his skateboard .
146972.jpg,a woman standing next to a red table topped with food .,isang babaeng nakatayo sa tabi ng pulang mesa na nilagyan ng pagkain .,isang woman standing sa tabi ng red table na nilagyan ng food .
146972.jpg,a woman in a hat standing a a table of food items .,isang babaeng nakasumbrero na nakatayo sa isang mesa ng mga pagkain .,isang woman nakasumbrero na standing sa isang table ng mga food .
146972.jpg,a person is standing next to a table with cheese and olives .,ang isang tao ay nakatayo sa tabi ng isang mesa na may keso at olibo .,ang isang person ay standing sa tabi ng isang table na may cheese at olives .
146972.jpg,a woman with a hat in serving area,isang babae na may isang sumbrero sa paglilingkod na lugar,isang woman na may isang hat sa serving na area
146972.jpg,a person standing next to a table with cheese and various food in bowls .,isang taong nakatayo sa tabi ng isang mesa na may keso at iba't ibang pagkain sa mga mangkok .,isang person standing sa tabi ng isang table na may cheese at iba't ibang food sa mga mangkok .
441216.jpg,the railroad worker is standing near the end of the train .,riles ng tren manggagawa ay nakatayo malapit sa dulo ng tren .,riles ng tren worker ay standing near sa dulo ng train .
441216.jpg,the purple and yellow train is coming down the tracks,ang lila at dilaw na tren ay paparating na sa riles,ang purple at dilaw na train ay paparating na sa tracks
441216.jpg,a man walks out of a colorful train onto a platform .,isang lalaki ang lumabas sa isang makulay na tren papunta sa isang plataporma .,isang man ang lumabas sa isang makulay na train papunta sa isang platform .
441216.jpg,a worker in a neon orange suit stands alongside railroad tracks as a commuter train passes by .,isang manggagawang nakasuot ng neon orange suit ang nakatayo sa tabi ng mga riles ng tren habang dumadaan ang isang commuter train .,isang worker in ng neon orange suit ang nakatayo sa alongside ng mga riles ng tren as dumadaan ang isang commuter train .
441216.jpg,a man standing near a yellow passenger train .,isang lalaking nakatayo malapit sa isang dilaw na pampasaherong tren .,isang man standing malapit sa isang dilaw na passenger train .
415420.jpg,a bearded man in glasses is celebrating a birthday .,nagdiriwang ng kaarawan ang lalaking may balbas na nakasalamin .,celebrating ng birthday ang man may bearded na glasses .
415420.jpg,a man looking over a plate of cookies with candles on them .,isang lalaki na nakatingin sa isang plato ng cookies na may mga kandila .,isang man na nakatingin sa isang plate ng cookies na may mga kandila .
415420.jpg,a group of people are around a birthday cake .,isang grupo ng mga tao ang nakapaligid sa isang birthday cake .,isang group ng mga tao ang nakapaligid sa isang birthday cake .
415420.jpg,there are many people gathered in the kitchen for a birthday,maraming tao ang nagkukumpulan sa kusina para sa isang kaarawan,many people ang gathered sa kitchen para sa isang birthday
415420.jpg,a man getting ready to blow out candles around a group .,isang lalaki na naghahanda sa paghihip ng kandila sa paligid ng isang grupo .,isang man na naghahanda sa paghihip ng candles sa paligid ng isang group .
289972.jpg,dog outside standing on his hind legs catching a frisbee .,aso sa labas na nakatayo sa kanyang pamahulihan binti pansing isang frisbee .,dog sa labas na nakatayo sa his hind legs catching isang frisbee .
289972.jpg,"a black and white border collie catching a red frisbee ,","isang black and white border collie na nakahuli ng pulang frisbee ,","isang black and white border collie na nakahuli ng red frisbee ,"
289972.jpg,a dog that is jumping up to catch a frizbee,isang aso na tumatalon para makahuli ng frizbee,isang dog na tumatalon para makahuli ng frizbee
289972.jpg,a black dog standing on top of a grass covered forest .,isang itim na aso na nakatayo sa ibabaw ng isang damong natatakpan ng kagubatan .,isang itim na dog na nakatayo sa top ng isang grass natatakpan ng forest .
289972.jpg,a dog catches a toy in a wooded area .,nahuhuli ng aso ang isang laruan sa isang kakahuyan .,nahuhuli ng dog ang isang toy sa isang kakahuyan .
199946.jpg,"a kitchen with counter tops , cabinets , a sink , and an oven is next to a living room .","isang kusina na may counter tops , cabinet , lababo , at isang oven ay nasa tabi ng living room .","isang kitchen na may counter tops , cabinets , sink , at an oven ay nasa tabi ng living room ."
199946.jpg,a kitchen area with the living room in view .,isang lugar sa kusina kung saan tanaw ang sala .,isang area sa kitchen kung saan view ang sala .
199946.jpg,a kitchen with a clean breakfast nook .,isang kusina na may malinis na almusal sulok .,isang kitchen na may malinis na breakfast nook .
199946.jpg,a kitchen is shown in front of an empty living room .,isang kusina ang ipinapakita sa harap ng isang bakanteng sala .,isang kitchen ang shown sa front ng an empty sala .
199946.jpg,"a view of a kitchen with wooden cabinets , and white counters looks in to the couch in the next room .","isang view ng isang kusina na may sahig na gawa sa cabinet , at puti counter hitsura in sa couch sa susunod na kuwarto .","isang view ng isang kitchen na may sahig na gawa sa cabinets , at white counters looks in sa couch sa susunod na room ."
581903.jpg,a close up of many different sized blenders,isang malapitan ng maraming iba't ibang laki ng blender,isang malapitan ng many iba't ibang laki ng blenders
581903.jpg,a bunch of blenders are on a shelf,isang bungkos ng mga blender ang nasa isang istante,isang bunch ng mga blender ang nasa isang shelf
581903.jpg,there is a selection of blenders on the shelf .,mayroong isang seleksyon ng mga blender sa istante .,mayroong isang selection ng mga blender sa shelf .
581903.jpg,a series of blenders on a wire shelf in a store with other appliances behind them .,isang serye ng mga blenders sa isang wire shelf sa isang tindahan sa iba pang mga appliances likod ng mga ito .,isang series ng mga blenders sa isang wire shelf sa isang store sa iba pang mga appliances likod ng mga them .
581903.jpg,a store that sells an assortment of different blenders .,isang tindahan na nagbebenta ng iba't ibang blender .,isang store na sells ng assortment different blenders .
194595.jpg,a person at an office supply store holding a pair of scissors,isang tao sa isang tindahan ng supply ng opisina na may hawak na gunting,isang person sa an store ng supply ng office na may hawak na gunting
194595.jpg,scissors with a blue handle are in a plastic package .,ang gunting na may asul na hawakan ay nasa isang plastic na pakete .,ang scissors na may asul na handle ay nasa isang plastic na package .
194595.jpg,someone holding a package of scissors with multiple blades .,may hawak na isang pakete ng gunting na may maraming talim .,someone hawak na isang package ng scissors na may multiple blades .
194595.jpg,a pair of scissors with multiple blades in a package,isang pares ng gunting na may maraming blades sa isang pakete,isang pair ng scissors na may multiple blades sa isang package
194595.jpg,a pair of brand new scissors with more then one blade .,isang pares ng bagong-bagong gunting na may higit sa isang talim .,isang pair ng bagong-bagong scissors na may higit sa isang blade .
501499.jpg,a young hot blonde woman talking on a cell phone while driving a car .,isang batang mainit na blonde na babae na nakikipag-usap sa isang cell phone habang nagmamaneho ng kotse .,isang young hot na blonde na woman na talking sa isang cell phone while driving ng car .
501499.jpg,woman holding up a cellphone to her head inside a car .,babae na may hawak na cellphone sa ulo sa loob ng kotse .,woman na may hawak na cellphone sa ulo sa loob ng car .
501499.jpg,a woman sitting in a car using a phone,isang babaeng nakaupo sa isang kotse gamit ang isang telepono,isang woman sitting sa isang car gamit ang isang phone
501499.jpg,an image of a woman talking on the phone while driving,isang imahe ng isang babae na pakikipag-usap sa telepono habang nagmamaneho,an image ng isang woman na pakikipag-usap sa phone while driving
501499.jpg,girl sitting in a car at night talking on her phone .,batang babae na nakaupo sa isang kotse sa gabi na nakikipag-usap sa kanyang telepono .,batang babae na nakaupo sa isang car sa night na talking sa her phone .
369736.jpg,a couple of zebra standing on top of a dirt road .,isang pares ng zebra na nakatayo sa ibabaw ng maruming kalsada .,isang couple ng zebra na nakatayo sa top ng dirt road .
369736.jpg,the pair of zebras stopped along the road to graze on the tree 's foliage .,huminto ang pares ng mga zebra sa kahabaan ng kalsada upang manginain sa mga dahon ng puno .,stopped ang pair ng mga zebra sa along ng road upang graze sa mga dahon ng tree .
369736.jpg,a pair of zebras are standing along side a road in a wooded area .,isang pares ng zebra ang nakatayo sa gilid ng kalsada sa isang kakahuyan .,isang pair ng zebras ang standing sa side ng road sa isang kakahuyan .
369736.jpg,2 zebras standing in unpaved road looking towards foliage .,2 zebra na nakatayo sa hindi sementadong kalsada na nakatingin sa mga dahon .,2 zebras na nakatayo sa hindi sementadong road na nakatingin sa mga dahon .
369736.jpg,two zebras standing side by side on a dirt road,dalawang zebra na nakatayong magkatabi sa isang maruming kalsada,two zebras na nakatayong magkatabi sa isang dirt road
455893.jpg,a large pile of bananas that are in a store .,isang malaking tumpok ng saging na nasa isang tindahan .,isang large pile ng bananas na nasa isang store .
455893.jpg,woman standing near a large group of bananas in a store .,babae na nakatayo malapit sa isang malaking grupo ng mga bananas sa isang store .,woman na nakatayo malapit sa isang large group ng mga bananas sa isang store .
455893.jpg,a store with a number of bananas on display,isang tindahan na may maraming saging na naka-display,isang store na may maraming bananas na display
455893.jpg,woman with a large stack of bananas at a supermarket check out,babae na may malaking stack ng saging sa isang supermarket check out,woman na may large stack ng bananas sa isang supermarket check out
455893.jpg,hands of bananas piled high on a supermarket checkout counter,mga kamay ng saging na nakatambak sa isang supermarket checkout counter,mga kamay ng bananas na piled sa isang supermarket checkout counter
249964.jpg,a group of brown cows standing on top of a lush green field .,isang grupo ng mga brown na baka na nakatayo sa ibabaw ng isang luntiang bukid .,isang group ng mga brown na cows na standing sa top ng isang luntiang field .
249964.jpg,group of brown cows with ear tags in grassy field .,grupo ng mga brown na baka na may mga tag sa tainga sa madamong bukid .,group ng mga brown na cows na may mga tag sa ear sa grassy field .
249964.jpg,a tagged cow in a grass field looking at the camera .,isang naka-tag na baka sa isang damuhan na nakatingin sa camera .,isang naka-tag na cow sa isang damuhan na nakatingin sa camera .
249964.jpg,a close up of a cow on a field outdoors,isang close up ng isang baka sa isang patlang sa labas,isang close up ng isang cow sa isang field sa outdoors
249964.jpg,the two cows have a reddish tint to their hide .,ang dalawang baka ay may mapupulang kulay sa kanilang balat .,ang two cows ay may mapupulang kulay sa their hide .
30484.jpg,a long white bus stopped at a bus stop .,huminto ang isang mahabang puting bus sa isang bus stop .,huminto ang isang long white bus sa isang bus stop .
30484.jpg,a large city bus is stopped alone a city street .,isang malaking bus ng lungsod ang huminto mag-isa isang kalye ng lungsod .,isang large bus ng lungsod ang stopped alone isang street ng lungsod .
30484.jpg,a large city bus parked outside an apartment building .,isang malaking city bus na nakaparada sa labas ng isang apartment building .,isang large city bus na parked sa labas ng isang apartment building .
30484.jpg,a large long-distance bus parked by the side of a street .,isang malaking long-distance bus na nakaparada sa gilid ng isang kalye .,isang large long-distance bus na nakaparada sa side ng isang street .
30484.jpg,a coach bus is parked in front of a diner .,isang coach bus ang nakaparada sa harap ng isang kainan .,isang coach bus ang parked sa front ng isang diner .
526432.jpg,an office desk topped with two computer monitors .,isang office desk na may dalawang monitor sa computer .,an office desk na with two monitors sa computer .
526432.jpg,a study table where two laptops are kept open .,isang study table kung saan nakabukas ang dalawang laptop .,isang study table kung saan nakabukas ang two laptops .
526432.jpg,a desk a keyboard two monitors papers books and a cup,isang mesa isang keyboard dalawang monitor papel na libro at isang tasa,isang desk isang keyboard two monitors papers na books at isang cup
526432.jpg,a work cubicle with two desk tops and cabinets,isang work cubicle na may dalawang desk top at cabinet,isang work cubicle na may two desk tops at cabinets
526432.jpg,the cubicle space has two computer monitors and various other supplies .,ang espasyo ng cubicle ay may dalawang computer monitor at iba't iba pang mga supply .,ang space ng cubicle ay may two computer monitors at various iba pang mga supply .
288313.jpg,there is plenty of cheese and other types of vegetables on a plate .,maraming keso at iba pang uri ng gulay sa isang plato .,plenty cheese at iba pang types ng vegetables sa isang plate .
288313.jpg,a white plate silverware bowl and cup with different types of foods,isang puting platong pilak na mangkok at tasa na may iba't ibang uri ng pagkain,isang white plate silverware na bowl at cup na may iba't ibang types ng foods
288313.jpg,"a plat of vegetables , and cheese and a bowl of nuts and milk on a table .","isang plato ng mga gulay , at keso at isang mangkok ng mga mani at gatas sa isang mesa .","isang plat ng mga gulay , at cheese at isang bowl ng mga mani at milk sa isang table ."
288313.jpg,a whit plate topped with vegetables and cheese .,isang puting plato na nilagyan ng mga gulay at keso .,isang whit plate na nilagyan ng mga gulay at cheese .
288313.jpg,a plate of food on a table,isang plato ng pagkain sa mesa,isang plate ng food sa table
20650.jpg,"burger with broccoli , pickle , and fork on orange plate","burger na may broccoli , atsara , at tinidor sa orange na plato","burger na may broccoli , pickle , at fork sa orange na plate"
20650.jpg,on a plate is kept a burger and a bowl of broccoli and a fork .,sa isang plato ay nakatabi ang isang burger at isang mangkok ng broccoli at isang tinidor .,sa isang plate ay kept ang isang burger at isang bowl ng broccoli at isang fork .
20650.jpg,there is half a sandwich on an orange plate with a pickle and a bowl of broccoli,mayroong kalahating sandwich sa isang orange na plato na may isang atsara at isang mangkok ng broccoli,mayroong half sandwich sa isang orange na plate na may isang pickle at isang bowl ng broccoli
20650.jpg,a a bowl and a sandwich on an orange plate on a table .,isang mangkok at isang sandwich sa isang orange na plato sa isang mesa .,isang bowl at isang sandwich sa an orange na plate sa isang table .
20650.jpg,"a plate has a sandwich , broccoli , and a pickle .","ang isang plato ay may sanwits , broccoli , at isang atsara .","ang isang plate ay may sandwich , broccoli , at isang pickle ."
252535.jpg,some people on some skis in the snow .,ilang tao sa ilang ski sa snow .,some people sa some skis sa snow .
252535.jpg,a group of skiers on the foothills of a huge mountain range .,isang grupo ng mga skiers sa paanan ng isang malaking hanay ng bundok .,isang group ng mga skiers sa foothills ng isang huge range ng mountain .
252535.jpg,several people skiing in the snow covered alps .,ilang taong nag-i-ski sa snow na natatakpan ng alps .,several people skiing sa snow na natatakpan ng alps .
252535.jpg,several snow skiers are on a mountain slope .,ilang snow skier ang nasa isang dalisdis ng bundok .,several snow skiers ang nasa isang slope ng bundok .
252535.jpg,snow covered mountains are shown in the background of hills .,Ang mga bundok na natatakpan ng niyebe ay ipinapakita sa background ng mga burol .,Ang mga bundok na natatakpan ng snow ay shown sa background ng mga burol .
282336.jpg,a glass vase is holding a few colorful flowers .,isang baso plorera ay hawak ng ilang mga makukulay na bulaklak .,isang glass vase ay holding ng few mga makukulay na bulaklak .
282336.jpg,a vase with flowers in it that is wilting away .,isang plorera na may mga bulaklak sa loob nito na nalalanta na .,isang vase na may mga bulaklak sa loob nito na nalalanta na .
282336.jpg,a group of wilting flowers in a vase with water .,isang grupo ng mga nalalanta na bulaklak sa isang plorera na may tubig .,isang group ng mga wilting na flowers sa isang vase na may water .
282336.jpg,a big clear glass vase with some flowers .,isang malaking transparent glass vase na may ilang bulaklak .,isang big clear glass vase na may some flowers .
282336.jpg,vase with flowers in water while some are drooping,plorera na may mga bulaklak sa tubig habang ang ilan ay nakalaylay,vase na may mga bulaklak sa water while ang some ay drooping
329239.jpg,a tall woman holding a racket ready to play,isang matangkad na babae na may hawak na raket na handang tumugtog,isang matangkad na woman na may hawak na racket na handang play
329239.jpg,a woman standing with a tennis racket waiting for a ball to show up,isang babaeng nakatayo na may hawak na raket ng tennis na naghihintay ng bola na lalabas,isang woman standing na may hawak na racket ng tennis na naghihintay ng ball na show
329239.jpg,a tennis player with a racket on the court,isang tennis player na may isang malakas na ingay sa court,isang tennis player na may isang malakas na ingay sa court
329239.jpg,a woman waits for the ball at a tennis match .,isang babae ang naghihintay ng bola sa isang laban ng tennis .,isang woman ang naghihintay ng ball sa isang match ng tennis .
329239.jpg,a lady that is standing on a tennis court with a racket,isang ginang na nakatayo sa isang tennis court na may raket,isang lady na standing sa isang tennis court na may racket
66241.jpg,a man looking for his luggage at the airport,isang lalaking naghahanap ng kanyang bagahe sa airport,isang man naghahanap ng his luggage sa airport
66241.jpg,a man that is standing by luggage on the floor .,isang lalaki na nakatayo sa tabi ng mga bagahe sa sahig .,isang man na standing sa tabi ng mga bagahe sa floor .
66241.jpg,a young man in baggage claim is looking for his luggage .,hinahanap ng isang binata sa bagahe claim ang kanyang bagahe .,hinahanap ng isang binata sa baggage claim ang his luggage .
66241.jpg,a young man that is standing by a big pile of luggage .,isang binata na nakatayo sa tabi ng malaking tumpok ng mga bagahe .,isang binata na standing sa tabi ng big pile ng mga luggage .
66241.jpg,a man talking on a cell phone standing next to some luggage .,ang isang tao ng pakikipag-usap sa isang cell phone na nakatayo sa tabi ng ilang mga bagahe .,ang isang man ng talking sa isang cell phone na standing sa tabi ng some mga bagahe .
98090.jpg,a bench in the vegetation with trees over head .,isang bangko sa mga halaman na may mga puno sa ibabaw ng ulo .,isang bench sa mga halaman na may mga trees sa ibabaw ng head .
98090.jpg,a bench in a shaded wooded area of a park .,isang bangko sa isang may kulay na kakahuyan na lugar ng isang parke .,isang bench sa isang may kulay na wooded na area ng isang park .
98090.jpg,a wooden bench in the woods by a tree .,isang kahoy na bangko sa kagubatan sa tabi ng isang puno .,isang kahoy na bench sa woods sa tabi ng isang tree .
98090.jpg,an empty wooden bench sitting in a woody area .,isang bakanteng kahoy na bangko na nakaupo sa isang makahoy na lugar .,an empty kahoy na bench na nakaupo sa isang makahoy na area .
98090.jpg,a park bench in the middle of a forest .,isang park bench sa gitna ng kagubatan .,isang park bench sa middle ng forest .
71015.jpg,a boy baseball player swinging a baseball bat with a coach sitting nearby .,isang batang baseball player na umiindayog ng baseball bat kasama ang isang coach na nakaupo sa malapit .,isang boy baseball player na umiindayog ng baseball bat with ang isang coach na sitting sa malapit .
71015.jpg,a young baseball player and his coach practicing .,isang batang baseball player at ang kanyang coach na nagsasanay .,isang young baseball player at ang kanyang coach na practicing .
71015.jpg,a man teaching a boy how to play baseball,isang lalaking nagtuturo sa isang batang lalaki kung paano maglaro ng baseball,isang man nagtuturo sa isang batang lalaki kung paano play ng baseball
71015.jpg,boy swings baseball bat while man sits on bucket,Ang batang lalaki ay umiindayog ng baseball bat habang ang lalaki ay nakaupo sa balde,Ang batang lalaki ay umiindayog ng baseball bat while ang man ay nakaupo sa bucket
71015.jpg,a person swinging a baseball bat on a baseball field,isang taong umiindayog ng baseball bat sa isang baseball field,isang person swinging ng baseball bat sa isang baseball field
526762.jpg,people crossing a river on four large elephants .,mga taong tumatawid sa isang ilog sakay ng apat na malalaking elepante .,mga taong crossing sa isang river on ng apat na large elephants .
526762.jpg,muddy rivers and elephant transportation go well together .,ang mga maputik na ilog at transportasyon ng mga elepante ay maayos na magkasama .,ang mga maputik na ilog at transportasyon ng mga elephant ay maayos na together .
526762.jpg,people riding elephants who are wading through a river .,mga taong nakasakay sa mga elepante na tumatawid sa isang ilog .,mga taong nakasakay sa mga elepante na tumatawid sa isang river .
526762.jpg,the elephants are moving people across the river,ang mga elepante ay nagpapalipat-lipat ng mga tao sa ilog,ang mga elepante ay moving ng mga tao sa river
526762.jpg,a group of people crossing a river on elephants .,isang grupo ng mga tao na tumatawid sa isang ilog sa mga elepante .,isang group ng mga people na crossing sa isang river sa mga elepante .
212508.jpg,a man in glasses and sweater holding a cellphone to his ear .,isang lalaking naka salamin at sweater na may hawak na cellphone sa tenga .,isang man in glasses at sweater na may hawak na cellphone sa tenga .
212508.jpg,a man in glasses is holding a cellphone to his ear .,may lalaking nakasalaming may hawak na cellphone sa tenga .,may man nakasalaming is hawak na cellphone sa tenga .
212508.jpg,he appears to be talking on the phone with a serious face .,mukhang may kausap siya sa phone na seryoso ang mukha .,mukhang may kausap siya sa phone na serious ang face .
212508.jpg,a man wearing glasses holding up a cell phone to his ear .,isang lalaking nakasuot ng salamin na may hawak na cellphone sa tenga .,isang man nakasuot ng glasses na may hawak na cellphone sa tenga .
212508.jpg,the man wears glasses and talks on the cell phone .,nakasuot ng salamin ang lalaki at may kausap sa cellphone .,nakasuot ng glasses ang man at may kausap sa cellphone .
33167.jpg,"a stove in the grass in a front yard , the side partially spray painted black .","isang kalan sa damuhan sa isang harap na bakuran , ang gilid bahagyang spray pininturahan itim .","isang stove sa damuhan sa isang front na yard , ang side partially spray painted black ."
33167.jpg,a very old looking oven sitting near the road .,isang napakatandang mukhang oven na nakaupo malapit sa kalsada .,isang napakatandang looking oven na nakaupo near sa road .
33167.jpg,an old black and white stove sits on a grass area near a sidewalk .,isang lumang itim at puting kalan ang nakaupo sa isang damuhan malapit sa isang bangketa .,an old black at white stove ang nakaupo sa isang damuhan malapit sa isang sidewalk .
33167.jpg,a stove on the front lawn near a side walk,isang kalan sa harap na damuhan malapit sa isang side walk,isang stove sa front na lawn malapit sa isang side walk
33167.jpg,a black and white stove and oven combo is outside .,isang black and white stove at oven combo ang nasa labas .,isang black and white stove at oven combo ang nasa outside .
463649.jpg,the men are playing a game of baseball in the field .,naglalaro ng baseball ang mga lalaki sa field .,naglalaro ng baseball ang mga men sa field .
463649.jpg,a man pitching a baseball on a baseball field .,isang lalaking naghahagis ng baseball sa isang baseball field .,isang man pitching ng baseball sa isang baseball field .
463649.jpg,a baseball player has just thrown a ball .,isang baseball player ang naghagis lang ng bola .,isang baseball player ang thrown lang ng ball .
463649.jpg,a guy in a white and red uniform pitching a baseball .,isang lalaking nakaputi at pulang uniporme na nagpi-pitch ng baseball .,isang guy nakaputi at red uniporme na nagpi-pitch ng baseball .
463649.jpg,a baseball player throws the ball with a teammate standing behind him .,ibinabato ng isang baseball player ang bola kasama ang isang teammate na nakatayo sa likuran niya .,ibinabato ng isang baseball player ang ball with ang isang teammate na standing sa likuran niya .
546581.jpg,a red and yellow fire hydrant in a city construction site .,isang pula at dilaw na fire hydrant sa isang lugar ng pagtatayo ng lungsod .,isang red at dilaw na fire hydrant sa isang lugar ng pagtatayo ng lungsod .
546581.jpg,a fire hydrant and two concrete supports next to it on each side .,isang fire hydrant at dalawang kongkretong suporta sa tabi nito sa bawat panig .,isang fire hydrant at two concrete supports sa tabi it sa each side .
546581.jpg,a fire hydrant standing between to yellow guard rails .,isang fire hydrant na nakatayo sa pagitan ng dilaw na guard rail .,isang fire hydrant na standing sa pagitan ng dilaw na guard rails .
546581.jpg,fire hydrant between two brightly painted parking rails .,fire hydrant sa pagitan ng dalawang maliwanag na pininturahan na mga riles ng paradahan .,fire hydrant sa pagitan ng two maliwanag na pininturahan na mga riles ng parking .
546581.jpg,a yellow and red fire hydrant between two yellow barricades .,isang dilaw at pulang fire hydrant sa pagitan ng dalawang dilaw na barikada .,isang yellow at red fire hydrant sa pagitan ng two dilaw na barricades .
45325.jpg,a display case in a bakery filled with cakes and pies .,isang display case sa isang panaderya na puno ng mga cake at pie .,isang display case sa isang bakery na puno ng mga cakes at pies .
45325.jpg,a display rack in a bakery store with pies and cakes .,isang display rack sa isang tindahan ng panaderya na may mga pie at cake .,isang display rack sa isang store ng bakery na may mga pie at cakes .
45325.jpg,a variety of deserts displayed in a display case,iba't ibang disyerto na ipinapakita sa isang display case,iba't ibang deserts na displayed sa isang display case
45325.jpg,variety of baked goods displayed in a window .,sari-saring mga baked goods na ipinapakita sa bintana .,variety mga baked goods na ipinapakita sa window .
45325.jpg,yummy baked goods in a bakery ready to be eaten,masarap na lutong pagkain sa isang panaderya na handa nang kainin,masarap na lutong pagkain sa isang bakery na handa nang eaten
210453.jpg,a kitchen with stainless steel appliances in a vacant house .,isang kusina na may mga stainless steel appliances sa isang bakanteng bahay .,isang kitchen na may mga stainless steel appliances sa isang vacant house .
210453.jpg,an empty kitchen with a stove and refrigerator,isang walang laman na kusina na may kalan at refrigerator,isang walang empty na kitchen na may stove at refrigerator
210453.jpg,some wood cabinets in a ; large clean kitchen,ang ilang mga gawa sa cabinet sa isang ; malaking malinis na kusina,ang ilang mga wood sa cabinet sa isang ; large malinis na kitchen
210453.jpg,a kitchen with stainless steel appliances and natural wood cabinetry .,isang kusinang may mga kasangkapang hindi kinakalawang na asero at mga kabinet ng natural na kahoy .,isang kitchen with mga kasangkapang hindi kinakalawang na asero at mga cabinetry ng natural na wood .
210453.jpg,a kitchen with stainless steel appliances and wood cabinetry .,isang kusina na may mga kasangkapang hindi kinakalawang na asero at cabinet na gawa sa kahoy .,isang kitchen na may mga kasangkapang hindi kinakalawang na asero at cabinetry na gawa sa kahoy .
542570.jpg,a man and a woman standing in front of a kitchen table .,isang lalaki at isang babae na nakatayo sa harap ng mesa sa kusina .,isang man at isang woman na nakatayo sa front ng table sa kitchen .
542570.jpg,two people in a kitchen with a sink and oven .,dalawang tao sa isang kusina na may lababo at oven .,two people sa isang kitchen na may sink at oven .
542570.jpg,a man and a woman stand in front of the sink,isang lalaki at isang babae ang nakatayo sa harap ng lababo,isang man at isang woman ang nakatayo sa front ng sink
542570.jpg,the couple are cleaning dishes in the kitchen .,naglilinis ng pinggan sa kusina ang mag asawa .,cleaning ng dishes sa kitchen ang mag asawa .
542570.jpg,a young couple in a small kitchen washing dishes .,isang batang mag-asawa sa maliit na kusina na naghuhugas ng pinggan .,isang young couple sa maliit na kitchen na naghuhugas ng dishes .
289460.jpg,a yellow fire hydrant next to a child 's bike .,isang dilaw na fire hydrant sa tabi ng bisikleta ng isang bata .,isang dilaw na fire hydrant sa tabi ng bike ng isang child .
289460.jpg,a young girl 's bike on the grass near a fire hydrant .,bisikleta ng isang batang babae sa damuhan malapit sa isang fire hydrant .,bike ng isang batang babae sa damuhan malapit sa isang fire hydrant .
289460.jpg,a small girls bike in front of a yellow fire hydrant,isang maliit na batang babae bike sa harap ng isang dilaw na fire hydrant,isang maliit na batang babae bike sa front ng isang dilaw na fire hydrant
289460.jpg,a little girl 's bike is left near a yellow fire hydrant .,ang bisikleta ng isang batang babae ay naiwan malapit sa isang dilaw na fire hydrant .,ang bike ng isang batang babae ay left malapit sa isang dilaw na fire hydrant .
289460.jpg,a small bike laying beside a fire hydrant .,isang maliit na bisikleta na nakalagay sa tabi ng isang fire hydrant .,isang maliit na bike na laying sa tabi ng isang fire hydrant .
93257.jpg,black and white cat with black nose laying on bedspread .,itim at puting pusa na may itim na ilong na nakahiga sa bedspread .,black at white cat na may itim na nose na nakahiga sa bedspread .
93257.jpg,a black and white cat curled up on a floral quilt .,isang itim at puting pusa na nakabaluktot sa isang floral quilt .,isang black at white cat na nakabaluktot sa isang floral quilt .
